No_Prob ; HTN ; CORE ; PDDL 
01 ; 0.04; 0.029;0.00928071
02 ; 0.05; 0.032;0.00821786
03 ; 0.05; 0.034;0.00823097
04 ; 0.05; 0.039;0.00931173
05 ; 0.05; 0.037;0.0103589
06 ; 0.06; 0.038;0.010978
07 ; 0.05; 0.037;0.00949092
08 ; 0.06; 0.04;0.0104357
09 ; 0.05; 0.039;0.0101534
10 ; 0.06; 0.048;0.0106703
11 ; 0.06; 0.047;0.0124994
12 ; 0.06; 0.049;0.0120794
13 ; 0.06; 0.053;0.0117542
14 ; 0.05; 0.053;0.0138616
15 ; 0.06; 0.054;0.0136921
16 ; 0.06; 0.055;0.013362
17 ; 0.06; 0.055;0.0120958
18 ; 0.06; 0.059;0.0137627
19 ; 0.06; 0.062;0.0131288
20 ; 0.06; 0.068;0.0133667
21 ; 0.07; 0.064;0.0137611
22 ; 0.07; 0.064;0.0145042
23 ; 0.08; 0.066;0.0145327
24 ; 0.07; 0.071;0.0157968
25 ; 0.07; 0.068;0.0167751
26 ; 0.07; 0.066;0.0159944
27 ; 0.07; 0.072;0.0174326
28 ; 0.07; 0.078;0.0171021
29 ; 0.07; 0.074;0.0178007
30 ; 0.07; 0.077;0.0167831
