No_Prob ; HTN ; CORE ; PDDL 
01 ; 0.10 ; 0.079 ;0.0476186
02 ; 0.43 ; 0.195 ;0.28717
03 ; 0.35 ; 0.136 ;0.0661957
04 ; 0.12 ;-1 ; -1
05 ; 0.41 ;-1 ;-1
06 ; 2.14 ;-1 ;204.587
07 ; 0.24 ;-1 ;-1 
08 ; 1.18 ;-1 ;-1
09 ; 0.34 ;-1 ;0.189675
10 ; 4.22 ; 19.577 ;77.9357
11 ; -1 ; 110.65 ;0.16344
12 ; 0.22 ;-1 ;
13 ; -1 ; -1 ; -1 
14 ; -1 ; -1 ; -1 
15 ; 2.34 ;-1 ;3.85253
16 ; -1 ; -1 ; -1 
17 ; 2.00 ; 0.31 ;0.389889
18 ; 1.87 ; -1 ; -1 
19 ; 1.39 ; 1.029 ;0.816967
20 ; 1.81 ; 0.264 ;12.5077
21 ; 1.43 ;-1 ;-1
22 ; 4.68 ;-1 ; -1 
23 ; 1.91 ;-1 ;-1
24 ; 1.34 ;-1 ; -1 
25 ; 0.10 ; 0.057 ;0.0781051
26 ; 0.44 ;-1 ;0.106726
27 ; 0.26 ; 0.341 ;0.193482
28 ; 0.11 ; 0.144 ;0.0674163
29 ; 0.26 ;-1 ;7.69538
30 ; 0.78 ;-1 ;1.37159
