No_Prob ; HTN ; CORE ; PDDL 
01 ; 0.06 ; 0.045 ;0.0256442
02 ; 0.07 ; 0.065 ;0.0473156
03 ; 0.08 ; 0.049 ;0.0398383
04 ; 0.09 ; 0.071 ;0.316639
05 ; 0.13 ; 0.072 ;6.05282
06 ; 0.10 ; 0.064 ;15.9023
07 ; 0.12 ; 0.089 ;-1
08 ; 0.18 ; 0.091 ;-1
09 ; 0.18 ; 0.123 ;-1
10 ; 0.18 ; 0.103 ;-1
11 ; 0.18 ; 0.105 ;-1
12 ; 0.25 ; 1.168 ;-1
13 ; -1 ; 0.143 ;-1
14 ; 0.30 ; 0.132 ; -1
15 ; 0.41 ; 0.176 ; -1
16 ; 0.45 ; 0.244 ; -1
17 ; 0.51 ; 0.17 ; -1
18 ; 0.26 ; 0.116 ;-1
19 ; 6.15 ; 0.235 ; -1
20 ; 0.86 ;-1 ; -1
